account_id,prediction
BR_31338143387,2
BR_31355265000136,2
BR_31381804420,0
BR_31447960858,2
BR_31532896000183,3
BR_31540550000127,2
BR_31594533000172,3
BR_31600991000177,0
BR_31602853000127,1
BR_31610648000103,6
BR_31649151000107,3
BR_31662928000165,1
BR_31674761000152,2
BR_31682266000195,2
BR_31689036000158,6
BR_31690847808,0
BR_31694736000130,1
BR_31708719000105,4
BR_31718394000141,3
BR_31724484000145,1
BR_31727011000100,4
BR_31752882000175,1
BR_31758692898,5
BR_31776380000184,2
BR_31793614000100,3
BR_31794400000140,2
BR_31824388000179,2
BR_31824552000148,2
BR_31840014000147,3
BR_31846420000117,2
BR_31873219000129,2
BR_31875635000166,8
BR_31912319000117,3
BR_31934919500,3
BR_31939773000161,5
BR_31957168870,2
BR_31962445000186,7
BR_31988653000154,1
BR_32008226000125,0
BR_32052855220,2
BR_32074013000100,2
BR_32106942000145,5
BR_32108943000129,1
BR_32112513087,2
BR_32118842000139,2
BR_32119739315,2
BR_32134662808,3
BR_32164505620,1
BR_32218993000169,1
BR_32229110000116,2
BR_32243812800,2
BR_32250835420,2
BR_32251829822,4
BR_32256268000185,2
BR_32299784000197,6
BR_32304148000106,1
BR_32323474000160,3
BR_32397495000120,2
BR_32418637000199,2
BR_32425252000159,2
BR_32453482000121,1
BR_32456635000194,2
BR_32458432000137,3
BR_32466794000170,2
BR_32467225000149,4
BR_32481005000170,3
BR_32482209000125,3
BR_32512753000172,1
BR_32571661000163,7
BR_32585410000138,2
BR_32599838720,2
BR_32611685000107,2
BR_32614389000151,4
BR_32620057000180,3
BR_32633432115,1
BR_32649355000100,1
BR_32676861000180,3
BR_32694351000136,7
BR_32723229000140,3
BR_32723254000124,4
BR_32737718520,3
BR_32742254000171,0
BR_32760336000149,5
BR_32766203000180,0
BR_32767475000102,2
BR_32769595000130,1
BR_32811731000103,2
BR_32813801000162,3
BR_32826068000110,1
BR_32841007000122,3
BR_32845402000183,2
BR_32857449000167,2
BR_32865600149,2
BR_32890350000167,2
BR_32905085000143,2
BR_32942022000167,2
BR_32943777000186,1
BR_32965508000110,2
BR_32983962000102,-1
BR_32994935000127,3
BR_33008743000167,2
BR_33010680000183,5
BR_33018610000171,7
BR_33033846000187,11
BR_33046112000132,1
BR_33048459847,-1
BR_33094924000153,3
BR_33105068000275,4
BR_33116555591,1
BR_33119376604,7
BR_33120285404,3
BR_33130575000188,1
BR_33142022000145,3
BR_33147876500,2
BR_33163618634,4
BR_33175904000107,3
BR_33179609000129,4
BR_33185275000104,2
BR_33229656000130,2
BR_33255578000148,3
BR_33277484000170,2
BR_33278470000170,2
BR_33279640687,2
BR_33300340000197,3
BR_33330077000189,2
BR_33388299000152,2
BR_33417018000142,2
BR_33419655568,3
BR_33427946000198,4
BR_33435026855,4
BR_33442309000190,3
BR_33444366000109,8
BR_33454205115,1
BR_33454317000157,7
BR_33455082491,5
BR_33464866000102,1
BR_33473723878,2
BR_33495797000102,4
BR_33499650000182,1
BR_33511683572,4
BR_33553500000100,5
BR_33571012000125,2
BR_33583230000180,2
BR_33585269000136,1
BR_33595777000103,1
BR_33596225000101,4
BR_33628408253,2
BR_33679316000100,6
BR_33683245867,2
BR_33710603811,2
BR_33713221000166,2
BR_33720080811,1
BR_33723699000177,2
BR_33734152000177,1
BR_33755381000178,2
BR_33771039000161,1
BR_33777319000187,2
BR_33789359874,3
BR_33812279000167,0
BR_33818789000141,4
BR_33838911000141,0
BR_33843756000151,4
BR_33861595000129,5
BR_33880939000147,2
BR_33881634649,3
BR_33887470000178,1
BR_33894225000198,2
BR_33908367000167,2
BR_33912974845,1
BR_33935022000100,1
BR_33943936000105,1
BR_33944164334,2
BR_33944870000178,2
BR_33950982000131,2
BR_33980781000187,5
BR_33984825000147,0
BR_34005181000160,1
BR_34008942220,1
BR_34024549391,2
BR_34065614000173,3
BR_34084510000106,2
BR_34084795000185,2
BR_34084985000283,-1
BR_34104858000118,2
BR_34125641000194,2
BR_34140389000192,2
BR_34143840000125,3
BR_34144625591,0
BR_34161867000140,3
BR_34167974000186,4
BR_34170979087,5
BR_34180171000161,6
BR_34194177000198,1
BR_34232842349,4
BR_34253009204,3
BR_34314916000138,1
BR_34353719000128,2
BR_34377688000145,1
BR_34383954000142,0
BR_34398708391,1
BR_34413395000176,2
BR_34415076572,7
BR_34429871000147,4
BR_34437750000147,1
BR_34489359000196,1
BR_34548270515,7
BR_34550800810,4
BR_34557563520,2
BR_34569057268,4
BR_34580892000169,1
BR_34588889000191,0
BR_34600531515,5
BR_34625801168,1
BR_34626041000100,4
BR_34641967000174,3
BR_34654945000149,2
BR_34668833000147,1
BR_34720393000120,1
BR_34761456000196,1
BR_34789579824,1
BR_34802860463,1
BR_34840222649,2
BR_34866114000130,1
BR_34886770100,2
BR_34910433520,1
BR_34926367000152,1
BR_34961448000193,2
BR_34971412000190,1
BR_34971670530,2
BR_34989625749,1
BR_34993103000111,2
BR_35000104668,2
BR_35001747953,4
BR_35010151000105,1
BR_35035494000124,2
BR_35037192000195,4
BR_35049317000105,3
BR_35055676000167,1
BR_35100836000142,1
BR_35100894000176,5
BR_35140271000127,1
BR_35146155000115,3
BR_35170108800,1
BR_35174050865,4
BR_35181793819,4
BR_35182603000136,3
BR_35201950000240,5
BR_35202530544,2
BR_35234224000142,0
BR_35255618000187,4
BR_35272446000150,2
BR_35279438000135,1
BR_35297140000158,2
BR_35311452000179,1
BR_35318040306,12
BR_35321474168,0
BR_35324147000111,3
BR_35348628000167,3
BR_35391365000179,3
BR_35398904000100,1
BR_35434223000141,0
BR_35445353000180,1
BR_35469288000122,5
BR_35471930797,2
BR_35475638000325,1
BR_35487267553,1
BR_35490046000110,6
BR_35514762000190,2
BR_35569646000179,5
BR_35577655000101,1
BR_35580217897,3
BR_35585476000116,2
BR_35592276000190,4
BR_35602154000138,3
BR_35606127000133,4
BR_35624892000186,8
BR_35645152000126,2
BR_35662496000143,5
BR_35736844753,2
BR_35739702000176,7
BR_35750116000122,2
BR_35756538000105,2
BR_35765624000184,2
BR_35765635806,0
BR_35772845870,4
BR_35788839000110,1
BR_35797242000132,6
BR_35816595000132,2
BR_35816626000155,1
BR_35822287115,3
BR_35836994000165,2
BR_35839665000178,3
BR_35854758504,2
BR_35879870000167,4
BR_35881975000150,3
BR_35884240163,0
BR_35929442000100,3
BR_35948619000107,0
BR_35998226000108,3
BR_35999057000120,2
BR_36002020659,1
BR_36013144000120,1
BR_36019428000123,2
BR_36031795876,1
BR_36047573000118,3
BR_36071531000112,1
BR_36083607000120,0
BR_36108652000191,3
BR_36121693000118,4
BR_36144729000189,2
BR_36156854000109,1
BR_36173029553,1
BR_36177447880,2
BR_36179626000154,3
BR_36179723000147,6
BR_36183303000134,4
BR_36195961000146,10
BR_36211871000100,5
BR_36223587000145,1
BR_36228376000103,1
BR_36229966000142,2
BR_36262641572,2
BR_36288137000130,1
BR_36300183866,2
BR_36305596000185,2
BR_36316117000126,0
BR_36319996749,1
BR_36328316704,8
BR_36361895149,2
BR_36382734000120,6
BR_36398790000152,3
BR_36423501000209,0
BR_36425508515,2
BR_36455270000134,8
BR_36482485000144,3
BR_36492053000114,3
BR_36503962000100,2
BR_36508683268,2
BR_36509715856,2
BR_36514200000100,5
BR_36527505434,1
BR_36567538000120,1
BR_36592222000198,4
BR_36597016000170,5
BR_36597957000457,4
BR_36602813000107,2
BR_36626227000194,1
BR_36640703000121,2
BR_36642299000125,2
BR_36642371100,3
BR_36646959000146,5
BR_36647676830,2
BR_36654892020,7
BR_36659126104,2
BR_36662317000130,-6
BR_36671406000143,1
BR_36687019000103,1
BR_36697582000154,1
BR_36705971000184,3
BR_36718515000179,3
BR_36730035000123,5
BR_36762381000193,2
BR_36770367000131,1
BR_36773912000143,2
BR_36807013817,3
BR_36817090172,3
BR_36820735000109,1
BR_36826521000140,1
BR_36832630000170,4
BR_36897755000188,2
BR_36921808000159,1
BR_36931268000194,4
BR_36957894000150,2
BR_36958065000272,2
BR_36977617000109,5
BR_36980652000187,4
BR_36987070000122,0
BR_37040030691,4
BR_37082497000144,2
BR_37095533857,0
BR_37104061000109,6
BR_37132436000144,2
BR_37149759000140,2
BR_37152986000125,6
BR_37202463881,6
BR_37212438000143,3
BR_37246730000187,2
BR_37272570000140,1
BR_37282592845,0
BR_37286934000141,4
BR_37328121000177,3
BR_37334866000149,-2
BR_37351647000178,2
BR_37357122000140,3
BR_37360621000196,3
BR_37385776000187,5
BR_37395219000147,5
BR_37404775000132,3
BR_37428361000143,3
BR_37428427000103,3
BR_37451297000111,0
BR_37466373000162,11
BR_37531124000103,1
BR_37534011000161,2
BR_37538236000196,3
BR_37546436000190,2
BR_37550015000133,4
BR_37561839472,2
BR_37595297000195,5
BR_37601093000110,3
BR_37604375000170,2
BR_37626198000123,2
BR_37627139000170,3
BR_37649159515,4
BR_37652921848,1
BR_37657197002009,12
BR_37660284215,3
BR_37678854000131,3
BR_37705040620,1
BR_37705121620,2
BR_37713225000103,2
BR_37725939000123,3
BR_37746596304,3
BR_37761094000121,2
BR_37782097000141,2
BR_37794092000139,2
BR_37794451000158,2
BR_37808655805,5
BR_37821472000115,3
BR_37821753000178,5
BR_37830610000122,3
BR_37842616000110,8
BR_37851053000126,1
BR_37887177000161,12
BR_37894910000175,2
BR_37898821000105,2
BR_37905365000175,3
BR_37933824000124,2
BR_37941502000127,7
BR_37959933000110,3
BR_37969868000104,2
BR_37973264000131,3
BR_38054115000131,1
BR_38097083000151,2
BR_38136351000105,7
BR_38159944000189,2
BR_38174631000108,2
BR_38176912387,3
BR_38187626000121,2
BR_38191601168,2
BR_38208239801,1
BR_38228538000120,2
BR_38234627000180,1
BR_38246552000157,6
BR_38251162000175,1
BR_38256401000180,2
BR_38262407000160,1
BR_38312786600,4
BR_38319351000132,1
BR_38345629000146,7
BR_38370999468,2
BR_38373972000102,0
BR_38381452000133,4
BR_38393836000176,4
BR_38399026000127,2
BR_38401517249,4
BR_38429739000196,2
BR_38463334415,2
BR_38470810634,5
BR_38479726000121,1
BR_38481027000116,2
BR_38493532000180,1
BR_38498052000102,1
BR_38499419000102,3
BR_38525089249,2
BR_38607868810,3
BR_38615179000164,2
BR_38635135000104,2
BR_38636342000175,8
BR_38642514353,2
BR_38648979000181,2
BR_38657657000107,1
BR_38662175520,0
BR_38771662880,7
BR_38825880200,4
BR_38829375000131,2
BR_38886804687,1
BR_38956454272,2
BR_39068374915,0
BR_39112411272,-3
BR_39157728000167,1
BR_39206761811,1
BR_39233804372,2
BR_39236599000100,1
BR_39314582000116,1
BR_39321205000104,5
BR_39365975000159,2
BR_39376549000110,2
BR_39378848826,3
BR_39389532000106,1
BR_39394202000109,5
BR_39395924000170,2
BR_39443663449,1
BR_39464994000132,0
BR_39477115000107,8
BR_39480518449,2
BR_39483721000135,3
BR_39538154827,2
BR_39564274000149,2
BR_39574543000158,2
BR_39577062890,0
BR_39582782000150,0
BR_39599024000144,10
BR_39605437000194,1
BR_39623353000183,3
BR_39645549000179,6
BR_39646329000160,1
BR_39650789000161,1
BR_39660950000188,3
BR_39667150000199,2
BR_39676714000150,3
BR_39678919000174,1
BR_39680732000105,2
BR_39706058000190,14
BR_39706718000133,1
BR_39708357120,3
BR_39714680000140,2
BR_39726489000119,1
BR_39730652000117,2
BR_39737685000199,4
BR_39745404000140,5
BR_39747681000191,4
BR_39769035000125,2
BR_39780055000105,5
BR_39827407000122,2
BR_39829795000180,2
BR_39834484000100,2
BR_39850725000104,6
BR_39879352000102,2
BR_39886139000110,-2
BR_39898881000145,1
BR_39904448000175,2
BR_39905418000183,2
BR_39910128000128,1
BR_39923731000144,2
BR_39941871000145,2
BR_40004195000162,4
BR_40006205000107,-1
BR_40025989000102,4
BR_40033159000127,1
BR_40074894000189,3
BR_40076257000141,5
BR_40102783000139,2
BR_40114212000114,-2
BR_40122596000117,2
BR_40183017404,2
BR_40201538687,0
BR_40204898668,2
BR_40213553000147,1
BR_40221063000192,1
BR_40225259168,6
BR_40268640000100,1
BR_40270089000120,4
BR_40270412000166,3
BR_40273186000177,3
BR_40299810019809,1
BR_40301367000160,1
BR_40311409830,1
BR_40318196840,2
BR_40320289826,2
BR_40337612846,3
BR_40340433000372,3
BR_40360956000119,2
BR_40369527000102,1
BR_40390086000120,5
BR_40397920000100,3
BR_40406896000128,5
BR_40414240000157,-1
BR_40427676568,1
BR_40433892000139,2
BR_40445220000143,1
BR_40453526000141,3
BR_40473449749,2
BR_40483436291,2
BR_40489059000100,3
BR_40506107876,1
BR_40578399000107,3
BR_40645695000183,3
BR_40679883000122,4
BR_40680088504,0
BR_40693344000148,2
BR_40707197000118,3
BR_40709764000175,-3
BR_40719316120,1
BR_40727060000125,9
BR_40749028000140,2
BR_40762315000190,3
BR_40827151000132,3
BR_40891464000150,2
BR_40912823000108,3
BR_40934730000184,2
BR_40945843000185,2
BR_40955832000186,1
BR_40974731000152,2
BR_40979789000199,2
BR_40990427315,2
BR_40998039000164,1
BR_41052418000120,3
BR_41075926000123,5
BR_41091888000100,3
BR_41093019000107,2
BR_41108130000120,1
BR_41111851000199,2
BR_41142649000124,1
BR_41150869000108,2
BR_41164415115,2
BR_41169257000159,4
BR_41171359000109,4
BR_41177056000101,2
BR_41180339000102,2
BR_41188421000175,6
BR_41227329000177,1
BR_41244038000197,1
BR_41246392000150,1
BR_41277333000140,2
BR_41314610000147,1
BR_41316053334,6
BR_41336798000124,7
BR_41361393000146,2
BR_41366619000100,2
BR_41370422091,2
BR_41388842000140,2
BR_41397606304,3
BR_41404152000137,5
BR_41415388504,4
BR_41463520000118,2
BR_41472087000187,3
BR_41492829862,1
BR_41513033000112,4
BR_41514771000184,1
BR_41528817000114,0
BR_41551638000106,2
BR_41556183000103,2
BR_41556922000167,3
BR_41559504000123,2
BR_41565513000127,1
BR_41566284000165,5
BR_41583590000100,1
BR_41600078000124,2
BR_41622398000185,2
BR_41623482000113,1
BR_41657437000180,1
BR_41661474000161,6
BR_41700325604,4
BR_41730271000180,5
BR_41766493000152,3
BR_41779044000149,2
BR_41783964000130,8
BR_41797669000133,3
BR_41820963000119,3
BR_41825993572,2
BR_41840999000164,2
BR_41852363000132,3
BR_41879031000141,2
BR_41885785000104,-1
BR_41929924000154,2
BR_41930051000108,2
BR_41942493649,2
BR_41948086000166,3
BR_41965404000105,6
BR_41986315000137,2
BR_42019145000184,2
BR_42019297000187,2
BR_42035863000144,1
BR_42047406000170,1
BR_42054995000113,2
BR_42073651000151,2
BR_42088383000141,5
BR_42099995000130,5
BR_42102286568,2
BR_42108813000140,2
BR_42137659000134,2
BR_42150320000178,3
BR_42167534000157,3
BR_42170405000118,3
BR_42177773000198,1
BR_42188541000135,4
BR_42213075000109,2
BR_42220834000152,2
BR_42237577000161,3
BR_42289331000133,5
BR_42300070278,3
BR_42306716000161,5
BR_42312461000140,0
BR_42313645000124,3
BR_42316418000152,1
BR_42318408000156,3
BR_42335098000188,1
BR_42373078000100,8
BR_42384168000198,2
BR_42413662000133,3
BR_42429434822,3
BR_42432677315,8
BR_42434434000140,2
BR_42440619000167,2
BR_42453994000141,1
BR_42455634353,4
BR_42488915000138,7
BR_42492349000138,0
BR_42517702000197,1
BR_42536039000178,0
BR_42537347668,2
BR_42556503491,1
BR_42562878000160,1
BR_42586664000124,1
BR_42587549000174,0
BR_42598444000110,3
BR_42599562000143,3
BR_42617682838,2
BR_42655111000186,1
BR_42657246000180,2
BR_42663668000169,0
BR_42664620000175,2
BR_42678835000145,2
BR_42699081000100,2
BR_42714750000175,6
BR_42724580000100,2
BR_42725208220,2
BR_42725429668,2
BR_42727392800,2
BR_42767563000150,0
BR_42770498000111,2
BR_42780780649,2
BR_42843866000104,3
BR_42878412000179,2
BR_42899826387,2
BR_42912611000156,1
BR_42916137000130,3
BR_42946041000115,0
BR_42967474000157,4
BR_42972321000106,-1
BR_42973510000195,2
BR_42984351000124,3
BR_42996520610,2
BR_42997933000145,2
BR_43013205000114,5
BR_43024292000105,2
BR_43046373000106,3
BR_43063535753,1
BR_43066637000193,3
BR_43067471000120,2
BR_43082847000175,2
BR_43108218000177,3
BR_43120147000128,2
BR_43139551000143,2
BR_43149600782,2
BR_43211111000150,2
BR_43217800000171,1
BR_43233522000146,2
BR_43243366879,1
BR_43247458387,1
BR_43253121615,0
BR_43258971000149,1
BR_43259215000134,2
BR_43262562491,1
BR_43274648000169,1
BR_43313090000183,4
BR_43318568368,3
BR_43320220845,3
BR_43320679830,4
BR_43345809000168,2
BR_43349244000197,4
BR_43351152000141,2
BR_43378718889,3
BR_43396703839,5
BR_43412364000191,2
BR_43415925803,7
BR_43433310000102,2
BR_43451360000112,4
BR_43457428115,5
BR_43465870000149,2
BR_43481349000103,1
BR_43501678000160,1
BR_43517008000132,6
BR_43521406000122,2
BR_43543087000156,4
BR_43564845000112,1
BR_43573940000182,0
BR_43590703000120,3
BR_43620312000100,-4
BR_43629704000130,1
BR_43638743000102,2
BR_43642195172,0
BR_43696267000178,2
BR_43698761000171,1
BR_43712893000100,1
BR_43792071000187,2
BR_43811401000134,1
BR_43843401000116,1
BR_43865510000134,6
BR_43882668172,2
BR_43914173000128,4
BR_43928900315,0
BR_43954071000136,1
BR_43963200000152,4
BR_44008749000150,1
BR_44026033000186,0
BR_44030720382,1
BR_44055131000141,1
BR_44057075000184,2
BR_44061926000162,2
BR_44067496320,2
BR_44079516215,2
BR_44082094000160,1
BR_44085323000109,2
BR_44089470000149,2
BR_44093340000180,1
BR_44098193000130,1
BR_44109511000111,3
BR_44131441000106,5
BR_44138512187,3
BR_44160345000188,-2
BR_44167547104,4
BR_44177861000115,2
BR_44187692000102,0
BR_44204921000141,2
BR_44207037000160,0
BR_44213958000136,2
BR_44253952000192,2
BR_44257678453,1
BR_44262760000142,3
BR_44275646000157,1
BR_44300290000164,0
BR_44321061822,2
BR_44337613000194,2
BR_44345598000126,0
BR_44350381000104,1
BR_44361746000104,2
BR_44373008000179,4
BR_44394721504,1
BR_44399727000169,2
BR_44443615000168,4
BR_44454462000154,4
BR_44456494000199,-2
BR_44489686000100,1
BR_44518693000184,2
BR_44522275000160,1
BR_44535502000192,2
BR_44549453000147,3
BR_44568287000126,2
BR_44580786000139,2
BR_44586369000101,1
BR_44606958391,4
BR_44609210000157,3
BR_44619626000156,4
BR_44619980000180,0
BR_44634777000183,3
BR_44638206000117,6
BR_44645961187,3
BR_44649118387,1
BR_44650865000179,3
BR_44667938000135,2
BR_44669793000101,3
BR_44695426000182,2
BR_44711234000112,7
BR_44750650000120,4
BR_44774043000108,2
BR_44775066000129,6
BR_44789982000118,3
BR_44810696000197,2
BR_44811692000123,0
BR_44861916000101,3
BR_44866289000100,1
BR_44876049000188,1
BR_44907846000185,2
BR_44920273000120,1
BR_44965766000186,6
BR_45046201000168,1
BR_45046411000156,1
BR_45082279000138,3
BR_45089884153,2
BR_45139831000187,3
BR_45144076000129,2
BR_45188412000135,3
BR_45189456000180,2
BR_45194807520,1
BR_45206848000100,3
BR_45225713000191,4
BR_45232899000106,1
BR_45249420000144,2
BR_45256718000181,2
BR_45260192591,2
BR_45273812000149,3
BR_45291574000102,2
BR_45300660000126,5
BR_45309409000122,2
BR_45327187000170,2
BR_45334388000103,2
BR_45389333000192,3
BR_45396869000135,5
BR_45427577000112,6
BR_45471728000130,2
BR_45504089000161,2
BR_45507757000104,3
BR_45509826000119,5
BR_45521562000119,1
BR_45543333000103,0
BR_45551669000100,1
BR_45581122000157,4
BR_45582120000182,1
BR_45608350000173,4
BR_45614403000169,2
BR_45618086000159,1
BR_45639980000105,2
BR_45676402687,2
BR_45683423000191,1
BR_45688949000164,1
BR_45698696000100,1
BR_45701202372,2
BR_45711491000117,4
BR_45720212000181,-1
BR_45728971000190,4
BR_45731615000126,0
BR_45785968000109,4
BR_45797486000179,1
BR_45806314200,0
